datetime,api_time,target_city,station_code,station_name,station_latitude,station_longitude,weather_station_name,weather_latitude,weather_longitude,weather_elevation_m,distance_km_from_byrnihat,pm25,pm10,aqi,so2,co,no2,o3,nh3,no,nox,met_temperature,met_humidity,met_pressure,met_rainfall,met_wind_speed,met_wind_direction,met_wind_to_direction,met_wind_u,met_wind_v,boundary_layer_height_proxy_m,ventilation_index_proxy,hour,day,month,day_of_week,is_weekend,hour_sin,hour_cos,month_sin,month_cos,transport_direction_deg_target,transport_direction_sector_target,pm25_next_hour_target,pm10_next_hour_target,aqi_next_hour_target,pm25_change_next_hour_target,pm10_change_next_hour_target,data_status,intended_use,source_note,first_collection_time_utc,aqicn_idx,temperature,humidity,pressure,wind,wind_direction_proxy,wind_to_direction_proxy,wind_u_proxy,wind_v_proxy,location_type
2026-06-10 11:00:00,2026-06-10 11:00:00,Byrnihat,PROXY_BYRNIHAT_AQ,"Proxy AQ station, Byrnihat",26.05374,91.86796,Byrnihat_center,26.05374,91.86796,95,0.0,107.78,202.3,242.5,11.37,0.344,10.6,38.61,3.88,2.39,11.13,32.23,72.18,1007.49,13.184,0.15,245.9,65.9,0.1369,0.0613,510.9,76.6,11,10,6,2,0,0.258819045102521,-0.9659258262890682,1.2246467991473532e-16,-1.0,65.9,E_NE,95.36,160.68,214.6,-12.420000000000002,-41.620000000000005,synthetic_proxy_missing_source,ml_training_graph_testing_pipeline_debugging_only,Synthetic proxy dataset created because live/official collection is incomplete; do not use for final scientific claims.,2026-06-28T00:00:00+00:00,103851,33.02,68.99,1002.45,1.15,220.8,40.8,0.75,0.869,core
2026-06-10 12:00:00,2026-06-10 12:00:00,Byrnihat,PROXY_BYRNIHAT_AQ,"Proxy AQ station, Byrnihat",26.05374,91.86796,Byrnihat_center,26.05374,91.86796,95,0.0,95.36,160.68,214.6,12.56,0.356,9.87,41.93,4.0,0.41,10.34,34.35,68.62,1002.89,0.0,1.616,206.8,26.8,0.7298,1.4422,565.1,913.4,12,10,6,2,0,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,26.8,N_NE,87.25,141.37,196.3,-8.11,-19.310000000000002,synthetic_proxy_missing_source,ml_training_graph_testing_pipeline_debugging_only,Synthetic proxy dataset created because live/official collection is incomplete; do not use for final scientific claims.,2026-06-28T00:00:00+00:00,103852,35.16,62.68,,2.21,246.5,66.5,2.03,0.881,core
2026-06-10 13:00:00,2026-06-10 13:00:00,Byrnihat,PROXY_BYRNIHAT_AQ,"Proxy AQ station, Byrnihat",26.05374,91.86796,Byrnihat_center,26.05374,91.86796,95,0.0,87.25,141.37,196.3,12.01,,10.07,40.42,2.62,1.16,10.75,36.09,61.3,1005.01,0.0,0.964,222.2,42.2,0.6472,0.7142,689.0,664.1,13,10,6,2,0,-0.2588190451025208,-0.9659258262890683,1.2246467991473532e-16,-1.0,42.2,N_NE,81.76,113.94,183.9,-5.489999999999995,-27.430000000000007,synthetic_proxy_missing_source,ml_training_graph_testing_pipeline_debugging_only,Synthetic proxy dataset created because live/official collection is incomplete; do not use for final scientific claims.,2026-06-28T00:00:00+00:00,103853,34.81,72.4,1009.37,2.93,245.2,65.2,2.663,1.232,core
2026-06-10 14:00:00,2026-06-10 14:00:00,Byrnihat,PROXY_BYRNIHAT_AQ,"Proxy AQ station, Byrnihat",26.05374,91.86796,Byrnihat_center,26.05374,91.86796,95,0.0,81.76,113.94,183.9,11.56,0.405,9.02,38.53,4.11,0.53,7.62,32.65,74.16,1007.89,0.0,2.604,211.0,31.0,1.3425,2.2313,609.4,1586.8,14,10,6,2,0,-0.4999999999999997,-0.8660254037844388,1.2246467991473532e-16,-1.0,31.0,N_NE,97.1,154.9,218.5,15.33999999999999,40.96000000000001,synthetic_proxy_missing_source,ml_training_graph_testing_pipeline_debugging_only,Synthetic proxy dataset created because live/official collection is incomplete; do not use for final scientific claims.,2026-06-28T00:00:00+00:00,103854,34.39,73.5,1008.09,0.71,239.6,59.6,0.611,0.358,core
2026-06-10 15:00:00,2026-06-10 15:00:00,Byrnihat,PROXY_BYRNIHAT_AQ,"Proxy AQ station, Byrnihat",26.05374,91.86796,Byrnihat_center,26.05374,91.86796,95,0.0,97.1,154.9,218.5,13.06,0.342,8.36,34.65,1.8,0.03,6.35,33.74,73.75,1006.08,0.0,1.761,249.3,69.3,1.6478,0.6222,485.1,854.4,15,10,6,2,0,-0.7071067811865471,-0.7071067811865479,1.2246467991473532e-16,-1.0,69.3,E_NE,113.96,203.21,256.4,16.86,48.31,synthetic_proxy_missing_source,ml_training_graph_testing_pipeline_debugging_only,Synthetic proxy dataset created because live/official collection is incomplete; do not use for final scientific claims.,2026-06-28T00:00:00+00:00,103855,34.19,63.26,1007.64,0.2,222.0,42.0,0.134,0.149,core
2026-06-10 16:00:00,2026-06-10 16:00:00,Byrnihat,PROXY_BYRNIHAT_AQ,"Proxy AQ station, Byrnihat",26.05374,91.86796,Byrnihat_center,26.05374,91.86796,95,0.0,113.96,203.21,256.4,10.95,0.449,12.89,26.23,4.48,0.03,12.91,32.88,56.79,1005.02,0.0,0.862,210.6,30.6,0.4391,0.7416,485.0,418.0,16,10,6,2,0,-0.8660254037844384,-0.5000000000000004,1.2246467991473532e-16,-1.0,30.6,N_NE,63.03,97.62,141.8,-50.92999999999999,-105.59,synthetic_proxy_missing_source,ml_training_graph_testing_pipeline_debugging_only,Synthetic proxy dataset created because live/official collection is incomplete; do not use for final scientific claims.,2026-06-28T00:00:00+00:00,103856,31.27,68.03,1003.85,1.22,238.5,58.5,1.043,0.638,core
2026-06-10 17:00:00,2026-06-10 17:00:00,Byrnihat,PROXY_BYRNIHAT_AQ,"Proxy AQ station, Byrnihat",26.05374,91.86796,Byrnihat_center,26.05374,91.86796,95,0.0,63.03,97.62,141.8,13.22,0.464,14.96,20.17,3.19,3.83,18.62,31.41,66.55,1008.39,0.0,2.515,229.5,49.5,1.9122,1.6342,559.4,1407.0,17,10,6,2,0,-0.9659258262890683,-0.25881904510252063,1.2246467991473532e-16,-1.0,49.5,E_NE,97.3,201.33,218.9,34.269999999999996,103.71000000000001,synthetic_proxy_missing_source,ml_training_graph_testing_pipeline_debugging_only,Synthetic proxy dataset created because live/official collection is incomplete; do not use for final scientific claims.,2026-06-28T00:00:00+00:00,103857,29.69,61.59,1006.33,1.88,228.1,48.1,1.402,1.256,core
2026-06-10 18:00:00,2026-06-10 18:00:00,Byrnihat,PROXY_BYRNIHAT_AQ,"Proxy AQ station, Byrnihat",26.05374,91.86796,Byrnihat_center,26.05374,91.86796,95,0.0,97.3,201.33,218.9,13.86,0.537,17.46,12.97,3.65,3.15,20.63,30.28,73.34,1006.34,0.0,0.921,208.4,28.4,0.4378,0.8103,458.4,422.2,18,10,6,2,0,-1.0,-1.8369701987210297e-16,1.2246467991473532e-16,-1.0,28.4,N_NE,113.84,200.4,256.1,16.540000000000006,-0.9300000000000068,synthetic_proxy_missing_source,ml_training_graph_testing_pipeline_debugging_only,Synthetic proxy dataset created because live/official collection is incomplete; do not use for final scientific claims.,2026-06-28T00:00:00+00:00,103858,31.14,53.86,1005.23,3.27,233.5,53.5,2.628,1.945,core
2026-06-10 19:00:00,2026-06-10 19:00:00,Byrnihat,PROXY_BYRNIHAT_AQ,"Proxy AQ station, Byrnihat",26.05374,91.86796,Byrnihat_center,26.05374,91.86796,95,0.0,113.84,200.4,256.1,11.97,0.679,15.47,5.64,3.92,5.35,20.21,28.78,70.94,1004.99,0.0,1.412,206.8,26.8,0.6367,1.2608,445.7,629.6,19,10,6,2,0,-0.9659258262890684,0.2588190451025203,1.2246467991473532e-16,-1.0,26.8,N_NE,139.3,220.77,313.4,25.460000000000008,20.370000000000005,synthetic_proxy_missing_source,ml_training_graph_testing_pipeline_debugging_only,Synthetic proxy dataset created because live/official collection is incomplete; do not use for final scientific claims.,2026-06-28T00:00:00+00:00,103859,28.31,65.06,1004.31,1.26,208.7,28.7,0.608,1.109,core
2026-06-10 20:00:00,2026-06-10 20:00:00,Byrnihat,PROXY_BYRNIHAT_AQ,"Proxy AQ station, Byrnihat",26.05374,91.86796,Byrnihat_center,26.05374,91.86796,95,0.0,139.3,220.77,313.4,10.84,0.708,14.52,10.22,4.34,1.44,16.54,27.46,71.32,1004.81,0.0,1.123,214.1,34.1,0.6288,0.9304,306.2,343.8,20,10,6,2,0,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,34.1,N_NE,128.72,230.93,289.6,-10.580000000000013,10.159999999999997,synthetic_proxy_missing_source,ml_training_graph_testing_pipeline_debugging_only,Synthetic proxy dataset created because live/official collection is incomplete; do not use for final scientific claims.,2026-06-28T00:00:00+00:00,103860,28.74,74.8,1005.44,0.29,204.9,24.9,0.12,0.259,core
2026-06-10 21:00:00,2026-06-10 21:00:00,Byrnihat,PROXY_BYRNIHAT_AQ,"Proxy AQ station, Byrnihat",26.05374,91.86796,Byrnihat_center,26.05374,91.86796,95,0.0,128.72,230.93,289.6,12.14,0.541,17.78,10.37,3.99,5.9,23.47,25.5,66.54,1006.33,0.0,9.455,202.0,22.0,3.5454,8.7647,393.3,3718.6,21,10,6,2,0,-0.7071067811865477,0.7071067811865474,1.2246467991473532e-16,-1.0,22.0,N_NE,111.4,200.7,250.7,-17.319999999999993,-30.230000000000018,synthetic_proxy_missing_source,ml_training_graph_testing_pipeline_debugging_only,Synthetic proxy dataset created because live/official collection is incomplete; do not use for final scientific claims.,2026-06-28T00:00:00+00:00,103861,28.17,72.73,1006.9,0.64,205.2,25.2,0.274,0.58,core
2026-06-10 22:00:00,2026-06-10 22:00:00,Byrnihat,PROXY_BYRNIHAT_AQ,"Proxy AQ station, Byrnihat",26.05374,91.86796,Byrnihat_center,26.05374,91.86796,95,0.0,111.4,200.7,250.7,15.0,0.485,14.71,,3.96,3.35,17.32,25.6,74.72,1005.23,0.0,1.868,225.5,45.5,1.3323,1.3089,281.3,525.4,22,10,6,2,0,-0.5000000000000004,0.8660254037844384,1.2246467991473532e-16,-1.0,45.5,E_NE,121.71,217.38,273.8,10.309999999999988,16.680000000000007,synthetic_proxy_missing_source,ml_training_graph_testing_pipeline_debugging_only,Synthetic proxy dataset created because live/official collection is incomplete; do not use for final scientific claims.,2026-06-28T00:00:00+00:00,103862,24.85,66.41,1006.88,1.75,237.6,57.6,1.477,0.936,core
2026-06-10 23:00:00,2026-06-10 23:00:00,Byrnihat,PROXY_BYRNIHAT_AQ,"Proxy AQ station, Byrnihat",26.05374,91.86796,Byrnihat_center,26.05374,91.86796,95,0.0,121.71,217.38,273.8,13.98,0.308,11.17,14.96,4.06,0.79,11.94,24.35,72.91,1004.13,0.0,3.091,216.2,36.2,1.8243,2.4956,233.2,721.0,23,10,6,2,0,-0.25881904510252157,0.9659258262890681,1.2246467991473532e-16,-1.0,36.2,N_NE,101.74,187.79,228.9,-19.97,-29.590000000000003,synthetic_proxy_missing_source,ml_training_graph_testing_pipeline_debugging_only,Synthetic proxy dataset created because live/official collection is incomplete; do not use for final scientific claims.,2026-06-28T00:00:00+00:00,103863,25.4,73.91,1007.78,1.44,227.0,47.0,1.051,0.979,core
2026-06-11 00:00:00,2026-06-11 00:00:00,Byrnihat,PROXY_BYRNIHAT_AQ,"Proxy AQ station, Byrnihat",26.05374,91.86796,Byrnihat_center,26.05374,91.86796,95,0.0,101.74,187.79,228.9,12.84,0.41,14.62,9.78,4.12,0.79,16.3,24.46,67.98,1005.16,0.0,6.484,218.6,38.6,4.0468,5.0665,180.4,1169.6,0,11,6,3,0,0.0,1.0,1.2246467991473532e-16,-1.0,38.6,N_NE,105.55,219.76,237.5,3.8100000000000023,31.97,synthetic_proxy_missing_source,ml_training_graph_testing_pipeline_debugging_only,Synthetic proxy dataset created because live/official collection is incomplete; do not use for final scientific claims.,2026-06-28T00:00:00+00:00,103864,23.85,73.74,1005.81,2.31,233.4,53.4,1.853,1.376,core
2026-06-11 01:00:00,2026-06-11 01:00:00,Byrnihat,PROXY_BYRNIHAT_AQ,"Proxy AQ station, Byrnihat",26.05374,91.86796,Byrnihat_center,26.05374,91.86796,95,0.0,105.55,219.76,237.5,10.69,0.417,11.56,12.03,3.28,0.11,13.87,21.81,76.72,1004.62,0.0,4.49,237.0,57.0,3.7651,2.4467,173.8,780.5,1,11,6,3,0,0.25881904510252074,0.9659258262890683,1.2246467991473532e-16,-1.0,57.0,E_NE,106.78,199.85,240.3,1.230000000000004,-19.909999999999997,synthetic_proxy_missing_source,ml_training_graph_testing_pipeline_debugging_only,Synthetic proxy dataset created because live/official collection is incomplete; do not use for final scientific claims.,2026-06-28T00:00:00+00:00,103865,24.2,68.32,1005.38,4.74,235.0,55.0,3.885,2.72,core
2026-06-11 02:00:00,2026-06-11 02:00:00,Byrnihat,PROXY_BYRNIHAT_AQ,"Proxy AQ station, Byrnihat",26.05374,91.86796,Byrnihat_center,26.05374,91.86796,95,0.0,106.78,199.85,240.3,9.14,0.45,12.77,9.18,3.85,0.83,16.06,22.85,75.73,1002.85,0.0,6.15,252.5,72.5,5.8649,1.8522,149.7,920.7,2,11,6,3,0,0.49999999999999994,0.8660254037844387,1.2246467991473532e-16,-1.0,72.5,E_NE,106.4,178.2,239.4,-0.37999999999999545,-21.650000000000006,synthetic_proxy_missing_source,ml_training_graph_testing_pipeline_debugging_only,Synthetic proxy dataset created because live/official collection is incomplete; do not use for final scientific claims.,2026-06-28T00:00:00+00:00,103866,22.36,65.62,1005.4,2.76,262.3,82.3,2.735,0.368,core
2026-06-11 03:00:00,2026-06-11 03:00:00,Byrnihat,PROXY_BYRNIHAT_AQ,"Proxy AQ station, Byrnihat",26.05374,91.86796,Byrnihat_center,26.05374,91.86796,95,0.0,106.4,178.2,239.4,13.34,0.347,11.11,11.32,4.13,1.57,10.72,24.72,71.02,1005.57,0.0,5.71,229.3,49.3,4.3302,3.7227,329.8,1883.3,3,11,6,3,0,0.7071067811865475,0.7071067811865476,1.2246467991473532e-16,-1.0,49.3,E_NE,122.56,219.94,275.8,16.159999999999997,41.74000000000001,synthetic_proxy_missing_source,ml_training_graph_testing_pipeline_debugging_only,Synthetic proxy dataset created because live/official collection is incomplete; do not use for final scientific claims.,2026-06-28T00:00:00+00:00,103867,22.9,70.43,1003.56,1.07,249.7,69.7,1.007,0.373,core
2026-06-11 04:00:00,2026-06-11 04:00:00,Byrnihat,PROXY_BYRNIHAT_AQ,"Proxy AQ station, Byrnihat",26.05374,91.86796,Byrnihat_center,26.05374,91.86796,95,0.0,122.56,219.94,275.8,13.14,0.448,12.33,5.44,4.27,0.77,13.65,24.1,73.72,1006.0,0.842,3.166,255.7,75.7,3.0688,0.7804,250.6,793.4,4,11,6,3,0,0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,75.7,E_NE,122.23,200.41,275.0,-0.3299999999999983,-19.53,synthetic_proxy_missing_source,ml_training_graph_testing_pipeline_debugging_only,Synthetic proxy dataset created because live/official collection is incomplete; do not use for final scientific claims.,2026-06-28T00:00:00+00:00,103868,26.67,71.91,1004.37,2.33,225.9,45.9,1.676,1.623,core
2026-06-11 05:00:00,2026-06-11 05:00:00,Byrnihat,PROXY_BYRNIHAT_AQ,"Proxy AQ station, Byrnihat",26.05374,91.86796,Byrnihat_center,26.05374,91.86796,95,0.0,122.23,200.41,275.0,11.75,,14.56,5.77,4.0,3.18,18.02,28.42,70.59,1007.35,0.0,4.024,228.9,48.9,3.0349,2.643,228.8,921.0,5,11,6,3,0,0.9659258262890683,0.25881904510252074,1.2246467991473532e-16,-1.0,48.9,E_NE,105.24,183.16,236.8,-16.99000000000001,-17.25,synthetic_proxy_missing_source,ml_training_graph_testing_pipeline_debugging_only,Synthetic proxy dataset created because live/official collection is incomplete; do not use for final scientific claims.,2026-06-28T00:00:00+00:00,103869,24.19,66.15,1007.33,1.13,219.6,39.6,0.721,0.872,core
2026-06-11 06:00:00,2026-06-11 06:00:00,Byrnihat,PROXY_BYRNIHAT_AQ,"Proxy AQ station, Byrnihat",26.05374,91.86796,Byrnihat_center,26.05374,91.86796,95,0.0,105.24,183.16,236.8,12.83,0.477,11.51,11.26,3.75,0.91,13.31,28.0,69.0,1005.76,0.0,1.069,235.7,55.7,0.883,0.6017,318.0,339.8,6,11,6,3,0,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0,55.7,E_NE,83.26,168.11,187.3,-21.97999999999999,-15.049999999999983,synthetic_proxy_missing_source,ml_training_graph_testing_pipeline_debugging_only,Synthetic proxy dataset created because live/official collection is incomplete; do not use for final scientific claims.,2026-06-28T00:00:00+00:00,103870,29.25,63.31,1007.21,2.8,265.1,85.1,2.79,0.238,core
2026-06-11 07:00:00,2026-06-11 07:00:00,Byrnihat,PROXY_BYRNIHAT_AQ,"Proxy AQ station, Byrnihat",26.05374,91.86796,Byrnihat_center,26.05374,91.86796,95,0.0,83.26,168.11,187.3,12.86,0.527,17.47,19.51,3.08,0.55,16.77,28.05,66.56,1006.7,0.0,0.771,254.3,74.3,0.7426,0.209,347.7,268.2,7,11,6,3,0,0.9659258262890683,-0.25881904510252063,1.2246467991473532e-16,-1.0,74.3,E_NE,114.51,222.98,257.6,31.25,54.869999999999976,synthetic_proxy_missing_source,ml_training_graph_testing_pipeline_debugging_only,Synthetic proxy dataset created because live/official collection is incomplete; do not use for final scientific claims.,2026-06-28T00:00:00+00:00,103871,29.08,64.35,1003.48,5.81,241.4,61.4,5.103,2.785,core
2026-06-11 08:00:00,2026-06-11 08:00:00,Byrnihat,PROXY_BYRNIHAT_AQ,"Proxy AQ station, Byrnihat",26.05374,91.86796,Byrnihat_center,26.05374,91.86796,95,0.0,114.51,222.98,257.6,12.48,0.639,16.92,,3.33,2.24,18.21,29.5,72.27,1002.51,2.369,2.255,224.0,44.0,1.5654,1.6235,404.9,913.1,8,11,6,3,0,0.8660254037844387,-0.4999999999999998,1.2246467991473532e-16,-1.0,44.0,N_NE,111.43,199.02,250.7,-3.0799999999999983,-23.95999999999998,synthetic_proxy_missing_source,ml_training_graph_testing_pipeline_debugging_only,Synthetic proxy dataset created because live/official collection is incomplete; do not use for final scientific claims.,2026-06-28T00:00:00+00:00,103872,29.47,78.26,1006.27,2.52,253.4,73.4,2.411,0.717,core
2026-06-11 09:00:00,2026-06-11 09:00:00,Byrnihat,PROXY_BYRNIHAT_AQ,"Proxy AQ station, Byrnihat",26.05374,91.86796,Byrnihat_center,26.05374,91.86796,95,0.0,111.43,199.02,250.7,13.26,0.516,13.71,28.29,3.78,2.31,18.7,31.29,71.91,1007.0,0.0,3.784,222.9,42.9,2.5765,2.7707,408.0,1543.7,9,11,6,3,0,0.7071067811865476,-0.7071067811865475,1.2246467991473532e-16,-1.0,42.9,N_NE,102.96,175.08,231.7,-8.470000000000013,-23.939999999999998,synthetic_proxy_missing_source,ml_training_graph_testing_pipeline_debugging_only,Synthetic proxy dataset created because live/official collection is incomplete; do not use for final scientific claims.,2026-06-28T00:00:00+00:00,103873,32.8,60.19,1004.16,1.27,224.8,44.8,0.893,0.898,core
2026-06-11 10:00:00,2026-06-11 10:00:00,Byrnihat,PROXY_BYRNIHAT_AQ,"Proxy AQ station, Byrnihat",26.05374,91.86796,Byrnihat_center,26.05374,91.86796,95,0.0,102.96,175.08,231.7,11.79,0.474,13.84,36.79,4.05,1.29,14.88,33.19,68.86,1007.83,0.0,2.255,222.5,42.5,1.5248,1.6617,422.0,951.8,10,11,6,3,0,0.49999999999999994,-0.8660254037844387,1.2246467991473532e-16,-1.0,42.5,N_NE,121.15,196.38,272.6,18.190000000000012,21.299999999999983,synthetic_proxy_missing_source,ml_training_graph_testing_pipeline_debugging_only,Synthetic proxy dataset created because live/official collection is incomplete; do not use for final scientific claims.,2026-06-28T00:00:00+00:00,103874,34.23,65.79,1009.72,2.61,246.7,66.7,2.396,1.03,core
2026-06-11 11:00:00,2026-06-11 11:00:00,Byrnihat,PROXY_BYRNIHAT_AQ,"Proxy AQ station, Byrnihat",26.05374,91.86796,Byrnihat_center,26.05374,91.86796,95,0.0,121.15,196.38,272.6,11.07,0.37,9.86,36.93,3.62,0.03,11.16,33.44,69.29,1006.02,4.725,0.776,229.8,49.8,0.5927,0.5014,552.7,429.0,11,11,6,3,0,0.258819045102521,-0.9659258262890682,1.2246467991473532e-16,-1.0,49.8,E_NE,108.56,181.14,244.3,-12.590000000000003,-15.240000000000009,synthetic_proxy_missing_source,ml_training_graph_testing_pipeline_debugging_only,Synthetic proxy dataset created because live/official collection is incomplete; do not use for final scientific claims.,2026-06-28T00:00:00+00:00,103875,37.82,60.76,1007.05,0.93,250.7,70.7,0.877,0.307,core
2026-06-11 12:00:00,2026-06-11 12:00:00,Byrnihat,PROXY_BYRNIHAT_AQ,"Proxy AQ station, Byrnihat",26.05374,91.86796,Byrnihat_center,26.05374,91.86796,95,0.0,108.56,181.14,244.3,11.2,0.405,8.41,39.1,3.96,0.03,8.56,33.98,68.72,1006.84,4.345,0.321,219.5,39.5,0.204,0.2473,488.6,156.6,12,11,6,3,0,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,39.5,N_NE,103.61,191.81,233.1,-4.950000000000003,10.670000000000016,synthetic_proxy_missing_source,ml_training_graph_testing_pipeline_debugging_only,Synthetic proxy dataset created because live/official collection is incomplete; do not use for final scientific claims.,2026-06-28T00:00:00+00:00,103876,34.78,61.32,1008.19,1.82,217.9,37.9,1.12,1.44,core
2026-06-11 13:00:00,2026-06-11 13:00:00,Byrnihat,PROXY_BYRNIHAT_AQ,"Proxy AQ station, Byrnihat",26.05374,91.86796,Byrnihat_center,26.05374,91.86796,95,0.0,103.61,191.81,233.1,12.13,0.285,9.24,42.78,3.22,0.03,10.12,32.59,71.3,1006.14,0.0,0.547,217.4,37.4,0.3327,0.4344,536.5,293.6,13,11,6,3,0,-0.2588190451025208,-0.9659258262890683,1.2246467991473532e-16,-1.0,37.4,N_NE,124.04,206.77,279.1,20.430000000000007,14.960000000000008,synthetic_proxy_missing_source,ml_training_graph_testing_pipeline_debugging_only,Synthetic proxy dataset created because live/official collection is incomplete; do not use for final scientific claims.,2026-06-28T00:00:00+00:00,103877,34.54,60.58,1003.14,3.08,223.5,43.5,2.12,2.232,core
2026-06-11 14:00:00,2026-06-11 14:00:00,Byrnihat,PROXY_BYRNIHAT_AQ,"Proxy AQ station, Byrnihat",26.05374,91.86796,Byrnihat_center,26.05374,91.86796,95,0.0,124.04,206.77,279.1,11.98,0.336,11.28,35.67,4.38,0.03,12.6,33.2,71.72,1006.23,3.488,3.647,214.9,34.9,2.0855,2.9915,480.4,1752.0,14,11,6,3,0,-0.4999999999999997,-0.8660254037844388,1.2246467991473532e-16,-1.0,34.9,N_NE,91.45,170.51,205.8,-32.59,-36.26000000000002,synthetic_proxy_missing_source,ml_training_graph_testing_pipeline_debugging_only,Synthetic proxy dataset created because live/official collection is incomplete; do not use for final scientific claims.,2026-06-28T00:00:00+00:00,103878,34.14,66.26,1003.28,0.68,215.3,35.3,0.395,0.557,core
2026-06-11 15:00:00,2026-06-11 15:00:00,Byrnihat,PROXY_BYRNIHAT_AQ,"Proxy AQ station, Byrnihat",26.05374,91.86796,Byrnihat_center,26.05374,91.86796,95,0.0,91.45,170.51,205.8,13.13,0.33,9.34,32.16,3.87,0.49,9.85,32.42,63.22,1004.1,0.0,2.515,198.5,18.5,0.8002,2.3846,597.3,1502.4,15,11,6,3,0,-0.7071067811865471,-0.7071067811865479,1.2246467991473532e-16,-1.0,18.5,N_NE,142.97,233.4,321.7,51.519999999999996,62.890000000000015,synthetic_proxy_missing_source,ml_training_graph_testing_pipeline_debugging_only,Synthetic proxy dataset created because live/official collection is incomplete; do not use for final scientific claims.,2026-06-28T00:00:00+00:00,103879,33.41,65.79,1006.47,4.19,202.3,22.3,1.591,3.873,core
2026-06-11 16:00:00,2026-06-11 16:00:00,Byrnihat,PROXY_BYRNIHAT_AQ,"Proxy AQ station, Byrnihat",26.05374,91.86796,Byrnihat_center,26.05374,91.86796,95,0.0,142.97,233.4,321.7,13.37,0.37,9.94,24.94,3.6,0.66,11.89,32.56,69.08,1009.24,0.0,0.185,209.1,29.1,0.0897,0.1614,565.5,104.4,16,11,6,3,0,-0.8660254037844384,-0.5000000000000004,1.2246467991473532e-16,-1.0,29.1,N_NE,128.93,202.22,290.1,-14.039999999999992,-31.180000000000007,synthetic_proxy_missing_source,ml_training_graph_testing_pipeline_debugging_only,Synthetic proxy dataset created because live/official collection is incomplete; do not use for final scientific claims.,2026-06-28T00:00:00+00:00,103880,31.59,67.04,1005.92,0.29,223.9,43.9,0.204,0.212,core
